img_name,mos,comments
azfrhaf95p,6.041604042053223,
29hcqdw1n7,5.49252986907959,
zj6txzrkr4,5.204201698303223,
aos7bdipcj,5.505868911743164,
pdas6w22yc,5.1127824783325195,
mb49rryheb,6.002737998962402,
2i3a6x7dqj,4.779420375823975,
s0fo63viql,6.359835624694824,
ta30agu92i,5.2080583572387695,
vgvg5dgrvw,6.407588005065918,
q434lumq3a,6.04871940612793,
a4g29tij4a,5.48793888092041,
91k4a2u0lu,6.482297897338867,
ysl8jp1a29,5.383341312408447,
uvd1ccla3c,6.357454299926758,
v9bb4isy3s,5.887979507446289,
n07shqoqe6,5.830595016479492,
kfqslh1b6p,6.082578659057617,
hfcu33kh8d,5.600069522857666,
wlmpihl8b1,5.93671989440918,
rtvu7mjqhb,5.5516676902771,
naqcp70ct3,5.332911968231201,
08dc8qcmfb,5.661571025848389,
zw04rmqhxl,5.473822593688965,
ef0md39iru,5.8487749099731445,
p483kux9hj,5.633283615112305,
ux8leysjm4,5.731023788452148,
rxq4kuni2v,6.272409915924072,
1quvikfx04,5.610294342041016,
4zklikfhaj,5.658393859863281,
c57fpyid0x,6.159669876098633,
ey67oumm3e,5.658292293548584,
7e78tvn9j2,5.929905891418457,
t1sa85fedo,5.553462028503418,
9nihx270o6,5.875360012054443,
0qf3oowc2n,5.963264465332031,
zvbvi1afid,5.575658798217773,
haug0o91ib,5.460999965667725,
zb4zlfzbw7,5.496921062469482,
38f9pike2d,5.875333786010742,
5gcjnui9nb,5.908329486846924,
7enl0but4c,6.912893295288086,
xgc1rfnz8j,6.504968166351318,
y6townk4ba,6.320242881774902,
3zgkct2q1w,6.359504222869873,
o1arl3bjzc,4.737828254699707,
n94v0awpjl,7.095635414123535,
q5g2ssdrqu,5.8900604248046875,
90y5g116b8,5.939384460449219,
hu49ugrobq,5.999768257141113,
tstoxun35t,5.528032302856445,
esjubhgssu,5.080236434936523,
vowyb9pziv,6.591174125671387,
oai0me81d0,4.6443352699279785,
ysxqenhcwj,6.964173793792725,
d2dhke21ie,5.367228984832764,
fhvjy3d3xp,5.804917335510254,
3bpydug533,5.261061668395996,
oyr3ytoj17,5.941600799560547,
x7extg593w,5.522001266479492,
7jc0uv9579,5.020285606384277,
c777pjf3lm,5.580467224121094,
4bzrxyhffq,6.000947952270508,
jbsxevwsay,5.719809532165527,
z9xj9gro2d,6.390729904174805,
5yg9xt2p2h,6.318028450012207,
ykv7szvy9t,5.603218078613281,
oh2xa4mxzc,5.213609218597412,
7njma2flqt,5.6939496994018555,
trb05vo06o,5.196512699127197,
fj3owzsv7l,5.297586441040039,
6awdzem0gn,5.46417236328125,
i5hvy37nts,6.076216220855713,
f28yyoy561,5.287652969360352,
eb6cvyajw3,5.394351959228516,
258xd068nu,5.59251070022583,
hjymq2y9cm,5.6768903732299805,
07dr34f60a,5.979586601257324,
feb60wvusa,6.041748523712158,
pflv5w192f,6.155600070953369,
et8f5ref8w,6.037017822265625,
fojiy6ahgm,6.0065436363220215,
pex9qhmg9r,5.156167030334473,
783uz8pds3,5.637144565582275,
csbp5dyuos,5.887455940246582,
4wf4rh2rh2,5.537324905395508,
hi8ffxoool,4.950840473175049,
8hjh0rxzyt,6.344409942626953,
70f7xrkxa7,5.4705810546875,
y3c9f80r4z,5.689512252807617,
lsexni405u,4.7471113204956055,
zq57r8w028,6.187805652618408,
lbyerrgmi5,5.303544998168945,
q7s77k0eea,5.5811767578125,
fcht7czlo3,5.303134918212891,
gl3v8plnkr,5.4418487548828125,
2fv0ysl0w3,5.956592082977295,
hfjgkdb7uk,5.7883100509643555,
fc8qwfmxb0,5.327505588531494,
71wi7gyvv8,6.493304252624512,
5ogvjstmx3,6.238137245178223,
tf3q7eln5h,5.234766006469727,
7ef0yub1lj,5.865138053894043,
xu8pfqw95u,5.143580913543701,
2a0zd613eq,5.620439529418945,
dslmbnrid7,6.020611763000488,
lur7m4a43v,5.508388996124268,
zvk5mdslwg,5.989471912384033,
hlliydoo41,6.056181907653809,
7foo7vyooq,6.390941619873047,
nrp9clalid,6.345669746398926,
gkwjeq0ced,6.188640117645264,
hm1a1g3o28,5.7703938484191895,
r5y964qgwc,5.807322025299072,
jwaysz6846,6.09346866607666,
m46x2z82au,6.462924480438232,
3wshwv0i3q,5.860741138458252,
naot0ub969,5.357229232788086,
gsg052i6q8,5.68865442276001,
rdhqd1j0ej,6.219952583312988,
9u3xi5x7bp,6.214804649353027,
lq8rsd75jx,5.358606338500977,
56rb1qkwle,5.904698848724365,
dlqloomd1o,6.236303806304932,
xfuo1bo2yx,4.9669904708862305,
3wor0hojl3,5.900554656982422,
g5ljb3lkgj,6.941841125488281,
9vl5takeis,6.512444496154785,
chn0vuc77v,5.704118728637695,
1ek8b74isg,6.092282295227051,
amdn96ydc6,5.897155284881592,
ydauzbwc5k,6.099299907684326,
99ulsif4gm,4.651336193084717,
w3l7llg8kb,6.14343786239624,
o657l5yd5k,6.596764087677002,
sqyi1v0vcl,5.685953140258789,
ab1jl3zs77,7.127503871917725,
q8nk9l10un,6.2762322425842285,
n9wb7gp234,6.237820148468018,
r5jsso0rmn,5.8764495849609375,
nl5mpz60nj,5.635785102844238,
s9xr0xkr9y,5.023498058319092,
vd3t1iottg,5.8709917068481445,
8fqqfkkpnr,5.4402241706848145,
2vkjnglyjs,5.845094680786133,
h38qxzqqy2,5.810384273529053,
otyvjn7j0a,5.2130255699157715,
ur2mpfa1xg,5.737682819366455,
03vf8abne4,6.991358757019043,
nd6kh2sw11,5.404740810394287,
7sz1k0wxcj,6.1415557861328125,
d18rdoismb,5.608160018920898,
dn3u2ptlgc,6.294656753540039,
jmm19t4q7d,5.940210342407227,
3dyw1pf2v0,6.050960063934326,
d0yf8x8vw5,5.708349704742432,
pkj5od763s,6.178719520568848,
ephhobx5or,5.8338942527771,
wqcw2bfb9j,6.952487945556641,
5d8t71tejr,6.381948471069336,
cpwzye14tr,5.759243488311768,
askrbs5vk1,4.767211437225342,
e1lwq9z750,6.205835342407227,
ncp9ilryzy,5.400464057922363,
csgrktediu,6.303470611572266,
qitv17l9pe,5.943424701690674,
ln0w5j1hy2,6.469078063964844,
86y6rlzbat,6.702154159545898,
qnxplyfpjb,5.865324974060059,
njjlf9975b,5.5853471755981445,
p98ersua5b,5.604527950286865,
ot749rm2ft,6.149437427520752,
551gwj3dc1,6.050623893737793,
xhduc9iwym,6.060854911804199,
3hmk9mnwrx,5.681431770324707,
7wofybbelz,5.942919731140137,
s1t0nlytej,5.625008583068848,
k4os672qhj,6.40000581741333,
8k8poz2wjg,6.135923385620117,
jzi94izx2g,5.738309383392334,
1gx37r6w8y,5.863804817199707,
dg09je98dn,5.542139053344727,
f8vjgq43bf,5.39039945602417,
ccg6j38mmn,6.062816619873047,
arxfahualb,5.815995216369629,
8oqsmi7y3p,6.601655960083008,
53q096glob,6.265605926513672,
tad0oxp9ya,6.11239767074585,
64ln5o5w1i,5.999959468841553,
o35uagu7xr,5.784707069396973,
xqw0rcf45g,6.249842643737793,
4cxctm1i62,4.948678016662598,
rl5odlubj0,6.038897514343262,
8b624atryy,6.018470287322998,
80gy6ivyjn,5.235396862030029,
dyzgvzrk96,6.11822509765625,
fa7j3u6tcw,5.778693675994873,
panf3ym9pj,5.736941337585449,
ln1gdylxg2,5.746547222137451,
7x6k0pbbtt,5.789859771728516,
u571jl121i,5.936676979064941,
4gbxbjh9cy,5.44905948638916,
qo45myih30,6.387442111968994,
sh9qvryj31,6.488077163696289,
qzumgjjbbs,6.4444684982299805,
zai43iivqv,5.878173351287842,
vgqvtz3vfs,4.968424320220947,
vhngmut1x0,5.993638515472412,
4nufdl2xfx,5.667178630828857,
uv1yu12kqk,5.838045120239258,
x65sb0mvr2,6.249705791473389,
kudayauwu8,5.8264007568359375,
5gbyons3kd,5.999350070953369,
45p94hareb,6.264906883239746,
bzukl5zfyv,5.682635307312012,
83j55hc1it,6.250514507293701,
2iossupif7,6.117392063140869,
0emj9gej5t,5.924911975860596,
eued3m38zd,5.897287368774414,
mxdtw5s4pl,5.371693134307861,
4a3ull1drr,5.667640686035156,
atah9cntxq,5.713623046875,
i1jmc6l8fe,5.754254341125488,
9qsppzmqyk,7.062927722930908,
58kb9murwa,6.003296852111816,
vs45l8wovb,6.076014041900635,
5ybhb766ba,4.541722774505615,
qhzsge8pr8,5.7427778244018555,
17mmdd1b9r,5.577234268188477,
1r87f1vd6a,6.388619422912598,
1whec28mw2,4.9712724685668945,
275vrvv3rh,6.2436699867248535,
y1v8espkzv,5.747592449188232,
7r6579o53t,5.851743698120117,
egmkdcxqhr,6.5043439865112305,
1i6ws43z0c,6.533623695373535,
83xe40ivqy,6.340665817260742,
0e3cy37540,6.55616569519043,
h11rlng1zi,6.304250717163086,
xu7h7imjgc,6.228259563446045,
01ypnl35mo,6.3212690353393555,
991owgko97,5.806995868682861,
yu850ngpdn,6.15648078918457,
i9vklzalbz,6.082385063171387,
i5uxwb4l40,5.856704235076904,
ztidd69e6n,6.127886772155762,
gxq6n8crpa,5.64365291595459,
zyks8u8123,6.487336158752441,
t6856ay4rs,6.280960559844971,
530n5xvi1m,6.357753753662109,
wgnzlevz3f,5.405994415283203,
66ek5yar0r,5.867439270019531,
jmgau0mf31,5.66114616394043,
24xgpxsqe0,5.526279449462891,
w3o6cxx9dz,5.231375694274902,
bxaoa5c73d,6.49234676361084,
evun1fv7lk,5.547623157501221,
m4mr7947o3,6.216909885406494,
g7j5h23tsy,4.84342622756958,
3wsn3vcl7p,5.770736217498779,
d5xgs16kpn,5.584743022918701,
i6zkmo0b7b,5.780786514282227,
agk1n33r9j,5.714727401733398,
tp4ed5xa5b,4.21070671081543,
lhpypdu9vm,5.694034576416016,
7tlqgxygmi,5.2365641593933105,
paw0yni84m,4.843618869781494,
e2ynatqjhu,5.204748630523682,
b54srz00vo,4.9913010597229,
gqemilhpvc,6.087963581085205,
5b2o1gl2we,5.474222660064697,
i39tmckdxa,5.907034873962402,
lk84lx2rwd,5.468311309814453,
uxmwl10h3o,4.57347297668457,
qa9fm2jlzw,5.909825801849365,
pso2ruwdus,5.421248435974121,
4xy5s5ie49,4.9857025146484375,
pjxgq6zhu9,5.895569324493408,
1mzg6py2ey,5.978410720825195,
l4bn9wqrb9,5.488877296447754,
xi6wpb3dua,5.317739486694336,
x3c2jqgpwd,5.285883903503418,
jpvk2iydq7,5.344615459442139,
axe67tdc4b,5.688009738922119,
by3gtxiwoa,6.4079484939575195,
ohjuqkandx,5.1842942237854,
b7p5qcuyjy,4.946698188781738,
2mo2kxkfcx,5.7074809074401855,
10vbo26tnk,5.672906875610352,
kwdyl1ske7,4.963590621948242,
b0fc6j5xzi,5.475241184234619,
1awj1xwu68,6.162978649139404,
jzxaxxm36f,5.220520973205566,
wyi6dcs9b8,5.895063400268555,
xieyb0zv9j,6.878255367279053,
agalxt8wsi,5.831428050994873,
nxhcxw82kz,5.856337547302246,
qv3jjk0xa7,4.012996196746826,
gegpmcesdt,4.343510150909424,
4b7gooi05p,5.3968048095703125,
9ducy8v3n3,6.215970039367676,
qkzjhppvow,5.507925033569336,
37ykryvc3n,5.358808517456055,
hscxjw1qhm,6.196391582489014,
ubn8e6xnhs,5.777955532073975,
te629qgu5l,5.779989242553711,
e18dxms26k,5.9424920082092285,
g0drz2m2no,5.421572685241699,
1miarx7q77,5.506340503692627,
hdj317n9iy,5.819850921630859,
dkm10qgx5q,6.642716407775879,
l47q5rxy5n,5.847303867340088,
00ua21ld78,6.3105363845825195,
0dcrxaiici,5.415575981140137,
csxs5sg6x8,5.889257431030273,
27u16elvik,5.570954322814941,
n49aup439u,4.960095405578613,
teauvuys3z,5.681035995483398,
uxd4stg92i,4.608841896057129,
muooeyz4t3,5.862476348876953,
rlise9n5tk,5.8964457511901855,
89qrb2ei5x,6.490738391876221,
2oc342lrfd,6.096855163574219,
ul51bz5joa,5.328451156616211,
dgutdsxy5l,4.994858741760254,
s2tsyd623w,5.301057815551758,
ewjl8t3jcj,5.572948455810547,
rnzlvpdjg2,5.8651123046875,
jah6eu36y1,5.414538860321045,
3xuyg4ndtl,5.657194137573242,
fknmg8ycv5,5.966263771057129,
vc508esuoc,5.58072566986084,
z2mx0uxxz3,5.758506774902344,
n4scec2idk,6.197926998138428,
r9mst7xvz4,5.8958587646484375,
9b582w1329,5.4595441818237305,
etf2nj3b5i,6.388159275054932,
t32kgernlr,4.701732635498047,
ydw6w4qzt4,5.387765884399414,
58dz9y40dc,5.411799907684326,
thpmh3u3dw,5.375916957855225,
m8abd4u1jq,5.271978378295898,
wojeq0azk1,5.140256404876709,
zgiv2y5mii,5.874712944030762,
rfidxhnfv2,5.297215938568115,
8qah00demw,5.364304542541504,
qblvkmqpar,4.973642349243164,
bavvjcf2hu,5.743328094482422,
qu2w2nivjk,4.541079998016357,
l11je5nnfj,5.339354515075684,
psm50ro8bz,5.274191856384277,
1r62qtcu90,5.02690315246582,
xvtbsfc1y0,4.863765239715576,
ense334od4,5.762164115905762,
snjkjdmnxk,6.232367992401123,
xh1uxuh68k,4.866093158721924,
vx9ycm3hpn,5.756860733032227,
4piy40821q,6.037774085998535,
7swd3o2wxp,5.625391960144043,
pdex0zqez0,5.407162666320801,
wfxrsdpl97,5.6433587074279785,
2or5war1x8,5.862917423248291,
rqhoo349pd,5.879387378692627,
jgccu70sz0,5.539932727813721,
jqs0l7k7gf,5.351004600524902,
cvh8h0kugq,4.751930236816406,
jwpzezjafn,5.815371990203857,
6cx9v56pcm,5.38271427154541,
huqd1nfj1j,5.323794364929199,
z2pg39qfnz,6.2164201736450195,
xq9fbh80ag,5.136501789093018,
ycos4wno41,5.361833095550537,
aiij2mlamw,5.724428176879883,
542hdgffm5,6.654706001281738,
tfhteutn91,6.962567329406738,
n8v9n6i4c8,6.060418128967285,
h2ddzepw9d,5.4758195877075195,
9k2rtz3dg9,5.843570232391357,
to0mx2ba9j,6.650109767913818,
xiz25lj18p,5.711055755615234,
y8fxtupush,5.310536861419678,
l4azrb4nvn,5.199098587036133,
tt7kex20oe,5.0384016036987305,
mlqto7q70s,6.654987812042236,
yutbz0mfin,6.107247352600098,
3l2w29kho6,6.61280632019043,
jvmok02p2l,6.346658706665039,
baayrtvzec,5.793810844421387,
wdg4tk0k89,5.982629776000977,
12625mhhhh,4.699756145477295,
boqdt72iv1,4.556120872497559,
0ppxiweqgk,5.034669876098633,
yrn2qdopoc,5.61081600189209,
ux31hxf9nj,5.5473103523254395,
h8ohzwmelp,5.624294281005859,
y7kb8lbm72,5.49330472946167,
4tgikcmrz1,4.833873271942139,
krbcdrl8on,5.944913387298584,
ny8pecz2bk,5.795448303222656,
h5wy59gayh,6.178999423980713,
og5pqg8hf0,5.682122230529785,
84fpeoq38h,6.004817962646484,
4t3wyteyyv,6.232724666595459,
lt4cmy2e9p,6.425909042358398,
yetwxxs4go,6.123266220092773,
furpasrlyi,6.0221967697143555,
nz5h84ryo6,6.091233730316162,
c50b05dmmx,5.050206184387207,
mi8z1nzhzn,5.735867500305176,
9cvhnxkf4i,6.293017387390137,
s7976pt9wr,5.554398059844971,
5h1v8kdn9y,5.605420112609863,
pesrl1cfta,4.092722415924072,
7e4mwaxt2d,5.34390926361084,
6cxw5ysf5l,5.976540565490723,
v7yyhetl8m,5.517827987670898,
t81b1gjllz,5.789309978485107,
wls9smcg07,4.799886703491211,
ie5v77smgo,5.156182765960693,
f6ywuu48av,5.453956127166748,
errsx5wevu,5.654435634613037,
2awzkr3n33,5.653546333312988,
13cgsk90ao,4.884609222412109,
jdsjk1ye58,5.975668907165527,
zthgl1j2px,6.103214263916016,
bxhgbuh799,5.240304946899414,
gvikfhcdne,5.396209239959717,
zpkuqeh1ay,5.819786548614502,
8zq8d6649n,6.09456205368042,
f4z84pcn62,5.519139289855957,
p2q6xxul8w,6.186244964599609,
b0o8zzkcep,5.388903617858887,
5mjrf85wli,5.250333309173584,
nhkgp78i97,5.050569534301758,
n0ib0ltom7,5.008836269378662,
guiyfimftr,5.132390975952148,
0ct58vmj4b,5.759437561035156,
3g4fpa2h0h,5.829854965209961,
4gy1nqwq1l,5.64036226272583,
k46nr0jx8w,5.627363204956055,
r2zq2fvood,5.0729899406433105,
nip33ztadn,4.8112616539001465,
z7dek5y7rf,5.830899715423584,
rbfqiothyq,5.983952522277832,
17hpnpad7c,5.378143310546875,
q84uqucvts,5.930881023406982,
uraeaj9qjo,5.580689907073975,
ww2rn9smjt,5.830597877502441,
5t53mk1igi,5.427691459655762,
mfbyfposu1,5.659018516540527,
l01qd525p3,5.304835319519043,
ms5dzligsc,6.035342693328857,
bk5v3uhnr7,5.13625431060791,
p96ijjckeu,5.472359657287598,
dq009lhkv2,5.936509609222412,
odwwaq0eyz,5.413449287414551,
8152o8dqzh,5.703756809234619,
8jpsp6seu8,5.0006303787231445,
zgxjwztr6n,5.811797142028809,
uxkfafq3uy,6.552680969238281,
ntusawoddg,6.190468788146973,
6k3h4q462i,5.3379597663879395,
8xiy8qu8kr,6.519655227661133,
wzhhp51ele,5.069846153259277,
pgo2q4wjf5,5.725189685821533,
bjwky1j9kv,6.290895938873291,
hairihfswq,5.763132572174072,
ibxsoiau72,6.1593852043151855,
vxqms9pxhs,5.576918125152588,
8sk0tr476g,5.929888725280762,
yft5fmmjlm,5.999488830566406,
28phmf3765,5.326472282409668,
k6xkgi9nbz,5.480846405029297,
b165wneav6,5.844301223754883,
g8908wqhu9,5.592995643615723,
2w7779m0tq,6.7727789878845215,
j3h37wigt6,6.045816898345947,
wo1hdzniq3,6.093163967132568,
3scmibmj3x,6.280989170074463,
uh12f3x009,4.735942840576172,
yx3txnwnqr,4.363489627838135,
jbb26dxtca,5.402195930480957,
0bvjlm5j2g,4.206051349639893,
wapfyorklp,6.058957576751709,
ldvhuu7sxu,4.9679107666015625,
unsdjgncq9,5.089842319488525,
pbgudfsg88,4.286323547363281,
l8pbt4hzcq,4.829658508300781,
9yy7o7zmcu,5.609619617462158,
4x00rucydu,5.481553077697754,
1ot79li6ju,5.855715751647949,
yqwvesag6v,6.305254936218262,
4qva3osu4x,5.890839099884033,
klj9ta3bjf,2.458486557006836,
1p8h1zsae0,5.370600700378418,
bi1eyu7q6v,5.901708602905273,
hhmte0jq2v,5.004583358764648,
b653srgp9u,6.601865291595459,
7v4v9x11j0,5.276697158813477,
d5g45n2jr0,5.230062007904053,
h6ng4a4xsj,4.36779260635376,
daqm6ompxn,3.5351972579956055,
mcq0rdmjfr,5.723350524902344,
g5jbx8l23k,6.900367736816406,
i7gz2myflx,4.158773422241211,
e2567rclcb,5.5430169105529785,
pyuofgx3b2,5.807960510253906,
57z01fu3t1,5.014616012573242,
zx5g1di5ar,5.4106526374816895,
tbypnwnndz,5.075804710388184,
zvjlhmzgqu,5.155459403991699,
yyqld7965w,6.269457817077637,
b6ahtrexr0,5.164696216583252,
bvb3wl666q,5.478085041046143,
sh452fy1zz,5.3454718589782715,
vbz8c5sti4,5.686652660369873,
oe50fullmd,6.696021556854248,
aq9xzwt60g,5.5549750328063965,
ylju3x3n9w,5.36528205871582,
kcg4e0bt66,5.349379539489746,
9ge3s28zbc,4.658062934875488,
7vmvm3inp9,5.586866855621338,
8drplppuau,5.4656267166137695,
1gmt6959e0,5.399258136749268,
78ll0k280j,6.388253688812256,
w4w483vhty,6.1647820472717285,
dbwoh9s0if,6.558515548706055,
vyornhrpga,5.514753341674805,
uja953ncx5,5.444914817810059,
u8kltt5xye,4.841172695159912,
6md8vmz1sc,5.805472373962402,
gqs7sgzch4,5.279388427734375,
5qpk0ass6k,5.574686050415039,
930mctg7ii,6.156198978424072,
br8blm2oaj,6.218671798706055,
zvydu16ndf,6.329500198364258,
phlwowy9t9,5.2433271408081055,
qytjjbbz5a,7.070123195648193,
wpp9jphaol,5.648407936096191,
qno3jwbkwv,6.171576976776123,
mqwejw4a5n,6.004786014556885,
fuhzp3zbuz,5.220455169677734,
60kqtwrkpm,4.913045883178711,
was17w9m43,6.173945903778076,
wl0asg9lxo,5.351924419403076,
ksvqyakg89,5.978537082672119,
xj7m9nbqgs,6.101659297943115,
rgste5welz,5.262052059173584,
nw1wdlsj5x,6.167829513549805,
s5u1614lnc,5.175748825073242,
2b03crcsjf,5.30928897857666,
eqde0uamtx,5.275433540344238,
8t30lkcez1,5.691752910614014,
ry0pssb708,5.780886650085449,
aqlvrw1vtz,4.717334747314453,
tpxmstlewn,5.751584529876709,
yzyplvrlc6,5.973069190979004,
10snmaijas,6.682819366455078,
9qelagwwdd,6.054495811462402,
g6ekt17kdc,6.152157783508301,
v50vg08jhi,4.474859714508057,
soaa63yvfh,5.568316459655762,
y4vrvs1d2r,6.0009870529174805,
zc8zf3emz5,5.4642744064331055,
cthrr4f51u,5.784030914306641,
l4cof3ajvb,5.399371147155762,
7ihqlafwxn,5.60127067565918,
xwb5rpvdna,6.130596160888672,
r4yq3epqky,4.597179889678955,
iguuko281b,5.629812240600586,
0u8cnjqgyd,5.274030685424805,
n3qk5oayyl,4.433908462524414,
aex1afzysf,4.973188877105713,
5p6fprfp03,5.934410572052002,
uuwn3imejo,5.7440338134765625,
hshspis0bf,6.297140121459961,
fmnm5nwp5a,5.797924518585205,
jpzzzyzqoe,5.736743927001953,
j9hu30sddk,6.478081703186035,
gkbm21jzeg,6.451664447784424,
4quba5dff2,6.205615043640137,
1iuee517q6,4.938199996948242,
jq3s7mutz5,5.3979692459106445,
25er8n1a80,5.7261061668396,
4r611okbog,5.2680983543396,
34vv02h611,6.316950798034668,
kh1qjnsmht,5.103472709655762,
5jmhnyb8uv,5.453833103179932,
r51t5l3soe,5.42709493637085,
ivzimttu0b,6.029667377471924,
mlop61j0yd,5.449586868286133,
qruygt7fjq,6.10569953918457,
zx5xc3crhw,5.71179723739624,
ucopwf1c0x,5.560809135437012,
p7xnobeu6q,5.77003288269043,
uxt1x4ohzd,5.448294639587402,
wbiwuf8hul,6.138023376464844,
o3psnkdx9w,5.767510414123535,
rrntsbgs63,5.42291259765625,
fjb7idzn5h,5.3724799156188965,
4w9qu83qry,5.615055084228516,
n5kb2xip6w,5.449474811553955,
9wwswub28w,6.553581714630127,
nk1y1sgrxy,5.666230201721191,
sih1b6h49u,6.9020562171936035,
t2gyhrkdjt,5.146251201629639,
7pofln56fj,6.461277484893799,
dq16uy42z7,6.197781085968018,
frrpxryt52,5.8408613204956055,
jtmqscdzf1,5.290640354156494,
88km7spfmk,5.132734775543213,
dlgw7k833h,4.357924938201904,
73d36as4lc,5.219525337219238,
945mpow6eu,5.067993640899658,
w2kqgxoe8u,6.136425018310547,
vr3x3st7w4,5.5203328132629395,
0cjrvjn0x9,5.993788719177246,
vii2cw0n8j,6.057234287261963,
rk306z7774,5.656102180480957,
g7gwo8r234,5.246341705322266,
k04ohaun0q,5.894513130187988,
h4v8smaomj,5.939621925354004,
kfold42a7g,5.969576358795166,
808l0p0knr,5.8900861740112305,
wn8fs5dhyg,4.847238063812256,
e5qdxvh5ih,5.636475563049316,
vh59n3n27q,6.484804630279541,
mutnb2dvs1,5.844274520874023,
lt3dymhvz2,5.321413516998291,
pu1s49r3bx,6.40403413772583,
ino9uo9gl5,5.181615352630615,
597ga8kvej,6.325324058532715,
l1cyy14ebm,4.6484575271606445,
ycor5iymti,6.371227264404297,
u24jwd333q,5.578231334686279,
j9j90ug0vp,5.729945182800293,
hkqolaigng,5.362475872039795,
eqqhi3j8uz,5.906064987182617,
7luqsta44o,5.764991760253906,
ze5dbpnzeh,5.076240539550781,
09qnvf61wq,6.25875997543335,
pbq4mdv0ke,5.847137928009033,
1cdpoha8lr,5.693394660949707,
0pvscn8qwa,4.751769065856934,
7tfe18h4pm,5.1576457023620605,
lfrw2n5bd8,5.816519260406494,
xu5zz1urql,6.061187267303467,
b4zuyguv3b,6.0900373458862305,
qhxm282q4d,5.311443328857422,
kbxvzv6p7a,4.685937881469727,
jwz1bwhyv0,5.4632110595703125,
60fekj845t,5.326647758483887,
aygkxyw058,5.234956741333008,
vtc00v661s,5.072086334228516,
swh56s42fz,5.402531623840332,
r0q5k2xwmc,5.918604850769043,
d1qtqxv7l9,6.11899995803833,
notlma4v36,5.121185302734375,
33tcv9mmoq,4.975340366363525,
1zsj56emyt,4.503754615783691,
r6umtd8lhu,6.2064104080200195,
95i0bb0p6f,4.872961044311523,
8zfjjc3r4y,5.686755180358887,
hzglnkw6ix,5.865798473358154,
0odgkmjmsw,5.686092376708984,
vnug8vtiwt,5.208799362182617,
4zfir40hjx,5.287156105041504,
set8tx9u5s,6.23845100402832,
e59ot937i4,4.383426189422607,
ypehmqw419,5.598196506500244,
1jg9vmscxo,5.062658786773682,
1siwv4cgpn,5.134306907653809,
14e0mys559,4.924084186553955,
vatmg39kow,5.8738555908203125,
tjzris51ki,5.417220115661621,
mk6802n3lk,5.628523826599121,
mp7w1r2dee,4.880122661590576,
s1nz7il6n6,5.789059638977051,
jr1d02m1ov,5.266974449157715,
xru2x7c19o,6.009140968322754,
9f9zfc7gkh,5.3166890144348145,
33zs06r20d,5.347461223602295,
jem8jd6oz2,6.192785739898682,
ho43ltf1n2,4.557027816772461,
p4833ojd00,6.014165878295898,
o8mq13tlih,6.217905521392822,
v7alk0jf29,5.031557083129883,
r0y0ndia2z,5.831665515899658,
01520wlz60,5.986461639404297,
40v3ziv8pi,5.403023719787598,
j9xwlphx8g,5.5532989501953125,
n9qaea71c3,5.288265228271484,
lnrqsfv7rg,5.721438407897949,
vdmlvy9lnj,5.88503360748291,
5pa1wvarnw,6.370327949523926,
dhrk4h57ez,5.881823539733887,
